Match ID,[BOTTOM_B],[BOTTOM_R],[JUNGLE_B],[JUNGLE_R],[MIDDLE_B],[MIDDLE_R],[TOP_B],[TOP_R],[UTILITY_B],[UTILITY_R]
1636,4.83,1.08,2.25,2.12,1.45,5.25,1.0,17.0,9.0,1.4
1637,10.5,0.27,13.0,0.17,5.0,0.5,3.33,0.67,18.0,1.0
1638,11.0,0.33,10.0,1.2,16.0,0.29,5.0,0.4,15.0,0.5
1639,1.43,2.12,1.71,6.0,2.5,3.4,0.4,5.33,2.14,4.75
1640,3.25,3.83,1.7,4.0,1.36,4.2,1.0,5.0,1.5,5.67
1641,1.08,2.67,4.25,5.2,1.22,3.8,3.2,1.33,2.33,2.0
1642,3.0,1.89,1.18,3.33,1.2,8.5,2.5,7.0,1.9,2.62
1643,0.88,5.67,0.67,17.0,2.5,4.5,1.4,3.0,0.62,21.0
1644,2.57,0.92,4.25,0.67,21.0,1.17,3.0,0.6,5.0,2.0
1645,3.25,2.5,5.5,1.33,5.0,3.67,1.33,0.55,4.67,1.4
1646,0.89,11.5,1.1,4.2,1.43,1.5,1.57,4.75,2.0,4.5
1647,4.0,1.43,2.5,0.78,1.8,2.0,17.0,0.83,2.83,1.83
1648,0.67,5.0,4.0,0.8,9.0,0.0,2.0,0.6,1.33,1.67
1649,0.5,6.5,0.0,16.0,0.83,3.33,0.0,12.0,0.83,9.0
1650,1.75,2.0,2.29,2.25,3.0,3.14,3.75,0.75,9.67,2.86
1651,0.79,2.56,2.73,3.22,0.64,6.6,1.0,5.5,5.4,3.6
1652,2.3,1.91,2.4,1.75,1.67,3.5,4.67,2.5,4.0,5.0
1653,0.71,6.5,1.0,3.67,1.2,3.33,5.0,0.67,2.25,16.0
1654,4.4,0.92,10.33,1.11,26.0,1.67,2.8,1.83,5.17,1.31
1655,2.75,1.29,0.57,13.0,2.0,3.33,0.0,11.0,3.67,4.67
1656,1.25,7.5,1.3,10.5,1.71,5.25,4.8,1.08,1.6,11.33
1657,11.5,1.1,5.4,1.0,2.38,2.33,1.8,1.86,15.5,1.6
1658,1.62,1.62,14.5,1.25,3.0,1.0,1.5,1.0,3.6,2.5
1659,0.25,12.0,0.8,12.0,0.6,3.0,1.0,0.5,0.11,13.0
1660,3.67,1.0,4.5,2.6,3.75,1.33,13.0,1.2,4.5,1.4
1661,1.83,2.5,12.0,1.17,8.0,0.3,5.67,0.1,4.4,1.88
1662,1.2,2.29,2.62,6.5,2.67,2.5,1.6,2.4,4.25,4.2
1663,3.0,1.75,3.33,1.0,2.33,2.67,4.67,0.6,6.0,1.5
1664,0.67,6.0,0.6,9.0,1.0,4.0,0.0,8.0,0.67,8.0
1665,1.12,2.55,2.1,11.75,0.9,3.0,1.22,5.5,2.36,2.36
1666,1.17,8.5,1.5,6.5,2.25,2.75,0.75,5.0,1.33,3.0
1667,3.5,1.0,4.25,1.17,13.0,0.5,3.4,0.67,14.0,1.25
1668,1.0,6.0,0.75,9.0,0.67,7.0,0.17,6.0,1.0,7.0
1669,2.0,5.33,3.5,2.71,6.0,2.8,1.22,5.0,3.8,1.36
1670,3.67,2.6,1.2,5.2,1.0,5.67,0.57,4.67,1.14,5.25
1671,1.71,1.0,1.5,5.33,1.09,2.43,0.83,5.67,2.67,20.0
1672,2.0,7.0,0.5,7.0,0.4,7.0,0.0,6.0,1.33,4.5
1673,1.67,2.71,1.89,2.38,7.67,1.62,1.8,1.0,1.22,3.5
1674,5.0,1.0,4.75,1.56,4.8,2.29,2.83,0.78,3.38,1.45
1675,5.5,1.67,2.0,0.6,4.5,2.67,6.0,0.25,3.67,1.0
1676,2.8,2.8,4.0,2.0,1.67,1.0,2.6,1.29,3.0,13.0
1677,2.75,2.67,3.14,2.0,1.7,1.82,2.67,1.89,2.0,7.67
1678,1.57,2.67,1.57,6.5,2.14,4.75,2.0,1.33,3.5,4.2
1679,0.33,5.0,0.14,4.0,0.67,10.0,0.0,2.0,0.75,4.5
1680,2.0,2.0,2.67,0.75,2.17,5.0,3.0,0.56,4.67,17.0
1681,0.62,5.0,1.57,4.5,1.71,1.0,0.33,17.0,1.8,6.33
1682,0.0,8.0,1.5,7.0,0.67,6.0,0.29,2.5,2.0,11.0
1683,0.89,17.0,0.45,7.0,1.33,3.14,0.8,6.75,0.62,19.0
1684,16.0,0.33,8.0,0.83,10.0,0.4,2.2,2.0,8.5,0.75
1685,2.0,5.0,1.43,3.17,1.12,5.67,1.0,0.83,3.5,2.29
1686,6.5,0.5,19.0,1.2,11.0,0.83,1.0,0.43,5.5,0.5
1687,2.56,1.8,4.6,2.62,1.78,2.0,3.2,1.22,6.5,2.67
1688,1.8,3.33,1.77,6.33,1.75,2.7,2.33,2.09,1.17,4.62
1689,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0
1690,1.0,7.0,0.2,9.0,0.0,9.0,1.0,3.0,0.25,7.0
1691,1.25,8.0,1.5,5.67,3.5,7.0,0.0,15.0,1.6,3.0
1692,11.0,0.67,2.25,4.6,4.17,1.4,1.5,2.0,10.0,1.6
1693,1.67,1.83,4.0,3.75,2.0,2.12,3.2,1.56,1.86,5.25
1694,2.75,0.83,4.33,0.33,14.0,1.17,2.5,0.33,9.0,2.67
1695,1.83,2.22,1.86,2.12,2.0,6.0,2.71,1.11,1.5,6.25
1696,1.5,2.33,1.67,10.0,0.0,13.0,0.19,6.0,4.5,1.33
1697,5.0,3.0,23.0,0.55,1.83,0.8,4.2,0.45,3.2,3.25
1698,6.0,2.0,2.33,2.5,3.5,1.75,4.0,1.0,2.0,5.0
1699,14.0,0.57,24.0,1.25,3.25,1.33,2.33,1.25,6.5,1.5
1700,1.33,4.0,2.8,6.25,0.45,4.0,3.0,1.86,1.18,4.6
1701,3.75,2.67,4.4,4.0,1.71,1.86,1.27,5.33,2.38,3.0
1702,0.11,18.0,0.71,6.0,1.0,5.0,0.0,15.0,0.67,21.0
1703,5.5,3.6,2.33,6.25,2.75,3.33,1.57,1.86,1.4,2.0
1704,0.83,5.0,5.5,8.0,2.4,3.0,1.33,2.67,1.62,5.75
1705,4.0,1.5,4.75,2.14,16.0,1.14,2.2,2.2,2.22,2.83
1706,2.57,1.11,3.14,3.14,3.14,2.5,1.71,0.8,5.0,2.67
1707,2.33,2.67,3.33,3.75,1.22,1.83,3.38,0.78,2.08,2.89
1708,3.2,3.4,4.33,1.11,1.83,2.14,3.8,1.38,4.0,3.0
1709,3.0,1.0,3.0,0.0,5.0,0.33,1.0,0.0,2.0,0.5
1710,0.38,21.0,0.83,9.5,0.33,15.0,0.4,2.5,0.71,2.67
1711,14.0,0.43,9.0,0.5,1.75,1.17,12.0,0.67,6.5,0.5
1712,7.0,1.0,5.6,6.0,1.4,1.5,4.17,1.18,3.62,2.57
1713,1.0,6.0,1.17,3.67,0.12,14.0,0.17,4.5,5.0,4.33
1714,1.5,1.0,4.0,1.33,2.67,2.75,2.8,1.57,3.8,5.0
1715,6.33,4.8,3.33,1.9,3.75,2.5,0.56,7.0,3.5,3.33
1716,0.67,5.0,1.0,17.0,1.25,5.5,1.33,3.0,1.67,16.0
1717,3.67,1.83,1.12,7.33,2.83,1.57,1.5,3.0,4.75,3.8
1718,4.5,1.75,19.0,0.71,4.5,0.86,20.0,0.33,1.67,2.0
1719,2.8,2.91,3.3,3.44,2.1,2.83,3.8,3.0,1.1,2.67
1720,2.44,2.45,1.78,4.0,2.43,0.88,1.0,3.0,2.56,3.62
1721,3.3,2.67,8.0,1.38,1.44,1.89,3.62,1.45,6.8,1.62
1722,3.86,1.31,3.6,2.0,5.75,2.67,3.8,1.43,2.58,1.6
1723,2.14,4.8,3.29,2.45,2.0,2.38,2.17,1.71,2.88,15.0
1724,5.0,0.4,9.5,1.86,11.5,0.4,3.14,0.83,13.0,0.75
1725,3.25,3.8,1.57,3.5,1.5,4.5,1.38,1.22,1.6,3.67
1726,14.0,1.2,3.33,0.33,3.33,1.6,5.0,0.0,4.0,0.83
1727,2.12,3.43,0.67,2.8,1.86,2.14,0.3,17.0,2.11,1.89
1728,5.0,0.67,2.17,1.71,12.0,0.56,1.86,1.67,7.0,1.75
1729,3.5,1.33,21.0,1.0,3.67,2.0,3.0,0.5,4.17,1.38
1730,2.2,3.14,4.14,3.67,3.17,3.29,1.88,0.7,1.82,2.25
1731,1.22,5.6,1.67,6.4,1.6,3.12,0.62,8.5,1.67,5.67
1732,1.0,2.75,4.5,2.2,1.71,2.5,0.43,5.33,2.25,8.0
1733,5.5,0.86,2.0,1.33,4.75,0.78,7.0,1.0,5.25,2.0
1734,1.2,6.5,1.0,23.0,1.0,1.25,1.25,2.5,0.83,19.0
1735,2.83,1.7,2.33,18.0,5.33,1.86,1.29,1.5,4.25,3.14
1736,4.0,3.22,3.67,2.14,0.83,4.33,1.0,3.0,2.86,3.0
1737,2.0,5.0,0.75,4.5,0.67,9.0,0.29,11.0,2.0,4.0
1738,0.25,1.0,0.75,13.0,0.78,8.5,0.2,9.0,0.75,12.0
1739,1.0,3.5,0.64,10.0,0.67,7.0,0.43,9.0,1.22,30.0
1740,2.5,2.5,4.0,1.25,6.0,2.33,2.2,1.5,2.4,0.78
1741,5.33,2.14,1.07,6.75,0.56,3.29,1.29,2.0,3.43,2.1
1742,2.6,2.0,6.67,1.5,2.33,1.0,4.0,0.2,4.5,1.43
1743,3.25,1.8,6.5,1.57,5.33,1.0,2.5,1.25,4.0,1.43
1744,3.0,1.33,19.0,1.75,2.43,1.83,3.0,2.0,6.0,1.83
1745,0.86,2.2,3.67,1.5,2.75,1.67,14.0,0.33,3.0,1.33
1746,1.36,3.0,2.0,19.0,0.25,8.5,3.0,3.33,1.33,7.4
1747,1.25,3.75,0.8,5.5,0.29,6.0,1.2,7.5,0.56,18.0
1748,2.78,8.0,3.57,1.83,2.0,1.64,1.38,2.0,7.75,3.57
1749,0.0,5.0,2.0,4.0,0.67,1.33,1.0,3.0,0.5,5.0
1750,1.4,4.75,1.11,23.0,0.7,5.5,1.4,6.0,1.0,5.5
1751,0.44,6.67,1.0,32.0,1.0,3.5,1.2,0.67,0.71,3.5
1752,2.75,8.0,2.5,2.0,1.33,1.83,1.43,3.75,0.85,3.17
1753,2.0,1.5,3.0,0.0,2.0,1.0,2.0,0.5,6.0,1.5
1754,2.0,3.4,0.67,8.0,2.8,2.33,1.11,4.25,2.2,2.67
1755,0.67,6.33,2.57,1.8,2.0,5.5,3.4,2.2,2.29,3.43
1756,4.0,2.88,3.0,1.71,2.83,1.12,1.57,3.0,2.44,1.67
1757,3.29,2.43,4.5,2.12,1.0,2.29,1.83,4.67,5.4,2.0
1758,2.5,2.83,1.0,7.33,1.38,2.83,2.5,0.71,2.2,20.0
1759,3.2,1.33,4.33,1.67,8.0,1.29,4.0,0.2,3.4,0.86
1760,3.75,1.25,3.33,1.7,2.17,1.6,1.43,2.8,5.0,2.29
1761,3.25,9.5,2.0,3.17,1.55,3.8,2.88,0.91,2.57,2.25
1762,6.0,0.0,9.0,0.5,4.0,0.0,2.0,0.5,8.0,0.25
1763,3.18,1.88,2.73,5.71,0.63,5.57,1.83,3.22,2.5,1.74
1764,2.88,2.44,2.44,2.2,1.36,2.67,2.33,2.86,6.0,5.2
1765,0.4,1.25,1.0,4.33,1.33,15.0,0.6,1.25,1.25,15.0
1766,1.82,1.36,9.67,0.82,1.18,1.33,3.57,2.3,3.11,5.4
1767,2.0,1.1,1.55,27.0,1.5,2.71,1.0,4.75,1.11,3.14
1768,3.75,1.0,5.0,1.67,2.0,0.86,4.0,0.57,5.5,0.86
1769,1.6,4.0,5.0,1.75,0.67,2.0,1.17,14.0,1.8,2.25
1770,2.25,2.43,2.17,4.5,1.57,5.0,1.8,8.0,4.25,9.0
1771,2.12,1.0,4.2,1.36,3.17,0.5,0.8,3.67,5.25,2.38
1772,0.8,4.0,7.0,1.2,13.0,0.1,1.33,4.0,1.6,2.0
1773,0.5,9.0,1.67,7.0,1.33,12.0,0.71,1.33,1.33,4.0
1774,1.4,27.0,1.82,5.33,1.62,3.33,2.0,1.67,2.83,5.0
1775,1.22,6.67,2.0,1.78,0.88,2.75,2.75,1.8,1.1,5.0
1776,1.0,1.0,4.0,0.5,5.0,0.67,7.0,0.14,2.0,0.0
1777,0.67,7.0,1.67,6.0,0.25,2.33,3.0,1.0,1.0,6.0
1778,0.88,3.83,1.27,3.14,1.2,23.0,1.38,1.33,1.44,4.17
1779,1.67,1.22,0.86,2.6,2.0,18.0,2.0,1.75,2.4,20.0
1780,12.0,1.75,6.0,1.12,5.33,4.5,0.8,0.67,2.5,2.0
1781,2.0,3.0,0.33,3.5,0.6,5.0,0.5,6.0,1.0,2.5
1782,1.33,2.4,1.5,3.5,1.8,5.5,0.67,3.0,2.5,11.0
1783,3.0,1.25,4.0,1.0,11.0,0.25,1.0,1.33,5.33,1.5
1784,2.5,17.0,2.0,5.0,1.29,1.86,0.83,6.0,1.0,3.75
1785,8.0,0.75,1.75,2.0,5.0,2.5,2.0,0.83,8.0,1.0
1786,3.67,1.0,6.0,2.0,2.14,0.71,7.0,0.5,8.0,0.67
1787,1.0,11.0,1.83,1.0,4.5,1.25,1.0,1.75,1.17,6.0
1788,0.82,8.0,1.0,18.0,2.0,15.0,0.38,4.33,0.71,1.9
1789,4.67,1.21,6.67,0.78,1.83,1.86,2.67,0.75,5.17,1.33
1790,0.33,11.0,0.33,1.5,0.0,10.0,4.0,0.67,0.67,6.0
1791,15.0,0.33,6.0,0.5,5.0,0.43,6.0,0.67,12.0,0.5
1792,6.0,0.5,11.0,0.67,7.0,1.25,0.75,4.0,11.0,0.75
1793,3.0,0.8,8.5,1.4,7.0,0.83,3.0,1.0,7.5,1.0
1794,0.33,8.0,0.38,14.0,0.4,11.0,0.29,10.0,0.2,3.5
1795,2.0,1.33,2.5,2.8,3.33,2.4,2.5,0.71,2.25,5.0
1796,3.6,0.78,1.22,5.33,1.71,2.57,0.5,12.0,4.4,3.6
1797,3.0,1.0,14.0,0.43,5.0,0.5,9.0,0.17,7.0,1.0
1798,0.44,8.5,1.17,7.33,1.25,11.0,1.5,1.67,0.8,5.67
1799,6.67,1.4,6.33,1.14,15.0,0.12,4.0,1.0,11.5,0.88
1800,0.57,2.4,2.0,4.5,1.62,2.14,1.5,7.0,3.0,3.8
1801,2.17,2.0,2.71,3.33,4.0,3.25,1.5,1.62,3.2,3.17
1802,6.33,2.8,2.29,4.8,1.62,4.0,3.0,2.38,3.29,4.2
1803,1.0,7.67,3.0,3.0,2.33,2.67,2.29,2.38,2.17,4.2
1804,2.75,1.0,9.0,1.5,5.0,1.0,1.78,2.0,8.67,1.5
1805,4.8,2.29,5.5,1.56,4.17,2.33,2.25,0.82,6.75,1.44
1806,14.0,0.0,18.0,0.14,4.0,1.0,3.0,0.5,19.0,0.0
1807,1.5,6.75,1.14,7.33,0.57,20.0,0.43,14.0,1.0,5.4
1808,7.0,2.2,3.29,1.0,2.8,2.2,6.0,1.38,5.2,4.0
1809,4.4,1.22,5.25,1.5,1.8,1.88,4.4,1.0,4.2,5.0
1810,0.67,2.2,0.17,16.0,0.4,11.0,0.25,6.0,0.25,19.0
1811,1.62,2.0,1.55,4.83,0.77,15.5,1.56,1.78,1.6,7.2
1812,0.29,10.0,1.67,16.0,1.0,0.5,0.29,13.0,0.33,12.0
1813,1.71,11.5,2.0,5.4,3.0,3.0,0.9,2.33,1.1,14.0
1814,1.64,4.2,4.75,3.83,0.83,5.75,3.25,0.89,3.0,1.78
1815,11.5,1.75,5.25,1.71,3.4,1.33,1.29,0.89,12.0,1.14
1816,2.67,2.14,1.22,5.5,1.0,1.0,1.17,2.0,3.0,4.0
1817,1.67,2.44,3.0,3.8,6.33,5.75,0.67,2.43,3.29,5.0
1818,1.5,4.43,2.57,3.8,1.56,1.67,1.0,2.6,1.73,9.67
1819,4.67,0.5,11.0,1.25,6.0,1.33,2.0,1.2,15.0,1.33
1820,10.33,1.25,3.0,2.71,0.54,3.8,7.67,0.64,9.0,0.75
1821,0.6,2.5,2.0,5.67,1.83,3.5,2.2,2.43,1.22,7.33
1822,2.2,3.2,2.17,9.0,1.3,2.12,1.2,1.5,2.57,3.6
1823,0.83,5.33,0.62,9.5,1.0,5.5,0.57,4.0,1.0,20.0
1824,5.83,3.43,5.5,3.5,2.08,4.83,6.6,3.0,4.38,1.87
1825,4.0,0.33,11.0,1.67,3.2,1.5,4.5,0.57,6.33,0.6
1826,5.33,0.83,13.5,0.89,6.0,0.33,3.67,0.57,14.5,0.75
1827,13.0,1.45,4.33,1.17,2.57,1.75,3.25,1.29,2.83,2.67
1828,0.43,19.0,1.0,4.0,1.4,2.0,2.5,5.0,0.6,20.0
1829,1.12,3.67,1.18,22.0,1.0,7.0,2.0,1.89,1.4,6.6
1830,1.33,6.0,2.83,4.2,1.43,8.5,3.2,1.9,1.57,4.25
1831,1.8,9.0,1.2,3.0,5.0,2.33,2.2,2.0,2.75,1.43
1832,3.0,2.17,3.75,1.8,2.0,1.0,4.5,1.6,2.4,2.8
1833,7.67,1.5,9.5,2.2,3.5,1.71,3.25,5.5,3.4,0.62
1834,4.0,3.0,1.2,1.67,1.4,2.5,6.0,1.17,1.33,6.5
1835,4.25,2.8,4.5,1.86,1.2,8.0,3.5,0.44,3.6,3.0
1836,2.75,10.0,2.25,2.83,1.88,1.22,3.2,2.0,2.33,3.2
1837,7.0,1.4,12.0,1.25,3.33,2.33,9.0,0.14,2.4,1.33
1838,2.0,0.67,3.0,5.0,0.33,3.0,4.0,0.5,2.0,1.0
1839,2.11,3.17,2.29,3.2,0.91,4.8,2.6,4.25,1.62,4.2
1840,16.0,1.17,4.5,1.8,3.0,4.5,2.75,1.12,5.0,3.0
1841,0.25,7.0,0.0,4.0,4.0,0.33,0.5,3.0,1.0,8.0
1842,6.0,1.0,5.0,1.0,5.0,0.75,0.33,4.0,7.0,1.0
1843,0.9,3.67,3.83,2.25,2.67,2.5,2.43,1.14,2.0,3.67
1844,9.0,0.73,5.5,1.11,0.78,2.0,8.0,2.4,3.4,2.14
1845,4.88,4.17,3.2,2.89,3.78,1.58,5.0,2.57,6.5,1.12
1846,2.0,6.0,1.56,2.62,3.25,5.0,1.57,6.0,3.14,2.2
1847,7.0,1.0,5.5,1.33,5.0,0.4,2.5,0.6,1.0,5.0
1848,2.57,3.17,2.67,3.4,6.75,1.56,5.0,0.71,3.57,1.0
1849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1850,2.43,3.2,2.43,2.56,3.0,2.29,3.2,1.5,2.56,3.67
1851,2.5,0.57,8.0,1.25,5.5,0.67,1.67,1.0,5.33,0.83
1852,3.0,0.88,15.0,0.57,3.0,1.0,3.0,0.8,7.33,0.86
1853,18.0,1.5,2.6,2.4,4.0,1.33,16.0,1.0,8.0,1.43
1854,0.89,13.5,1.0,12.67,0.75,4.17,0.73,1.67,1.07,33.0
1855,0.43,7.0,0.5,23.0,0.5,12.0,0.62,3.0,0.57,10.5
1856,1.8,0.86,26.0,1.17,3.67,0.2,3.0,0.67,20.0,0.88
1857,0.4,5.0,1.25,10.0,1.25,5.0,0.67,3.0,2.5,8.0
1858,7.5,2.6,2.8,2.0,1.38,1.18,2.4,1.67,1.75,3.25
1859,1.38,6.2,1.6,3.0,2.2,4.2,3.6,2.11,1.82,3.33
1860,1.4,3.67,1.12,5.33,3.0,5.0,0.71,3.5,2.5,2.5
1861,3.0,3.25,3.25,2.25,5.5,1.25,10.0,0.11,1.43,1.29
1862,0.44,6.0,2.0,3.0,0.83,4.0,0.86,2.25,1.4,20.0
1863,0.92,2.0,8.0,2.0,2.83,1.09,7.0,0.75,5.2,2.14
1864,0.43,4.0,1.67,5.0,2.33,12.0,1.67,4.0,1.67,5.67
1865,1.5,15.0,0.33,4.5,0.2,18.0,0.75,0.75,2.2,2.4
1866,1.8,18.0,0.86,19.0,1.75,3.0,0.83,2.25,1.4,2.29
1867,1.8,1.75,1.83,3.75,1.8,4.67,0.9,2.8,2.0,4.5
1868,4.0,6.0,1.5,2.0,0.0,13.0,0.0,5.0,2.0,2.0
1869,8.0,0.0,11.0,0.0,4.0,0.0,3.5,0.67,8.0,0.33
1870,4.67,0.6,3.2,1.0,3.2,1.75,9.0,1.0,2.2,3.75
1871,8.0,1.33,6.33,1.0,4.67,0.33,1.5,2.0,3.5,2.25
1872,2.5,2.5,2.83,1.57,2.12,4.5,1.2,1.12,2.0,12.5
1873,10.0,0.71,3.8,5.0,13.0,0.57,2.33,1.4,25.0,0.44
1874,1.6,3.0,2.4,17.0,1.6,7.5,1.83,0.6,1.43,2.2
1875,1.0,5.43,1.71,30.0,1.33,2.71,0.43,4.0,1.2,8.5
1876,0.62,2.25,1.2,13.0,0.33,24.0,1.25,2.33,0.57,10.0
1877,1.29,3.0,3.5,1.83,1.88,3.67,2.43,1.36,1.71,1.89
1878,2.83,2.71,2.38,2.5,2.07,1.64,7.67,2.0,3.12,5.0
1879,1.5,3.5,2.25,18.0,1.17,6.5,0.89,1.86,1.5,8.0
1880,1.18,5.0,3.14,12.5,2.38,2.22,0.83,2.5,3.4,9.67
1881,1.86,1.11,3.0,2.8,4.83,1.88,2.75,1.17,6.5,1.0
1882,7.0,0.43,6.0,1.4,2.0,1.33,5.0,1.33,7.33,0.62
1883,8.5,1.25,2.67,1.83,1.12,5.0,3.33,0.9,5.0,1.11
1884,4.6,1.67,5.0,2.8,3.5,1.29,1.38,1.75,3.14,2.0
1885,1.2,2.75,0.78,19.0,0.83,2.67,0.71,2.0,2.33,4.0
1886,2.29,3.86,2.1,3.88,1.91,4.5,1.88,2.0,2.22,4.57
1887,6.67,1.75,6.67,1.14,26.0,1.33,1.33,0.83,10.0,0.88
1888,1.47,5.67,1.7,7.75,2.6,2.38,1.1,2.0,2.0,5.0
1889,7.5,1.5,14.0,1.0,1.29,2.0,8.0,1.67,5.0,2.33
1890,4.0,0.0,10.0,0.5,11.0,0.75,2.33,0.5,8.0,1.0
1891,8.0,0.5,7.0,1.5,12.0,0.4,1.33,1.33,3.33,2.0
1892,0.12,9.5,1.0,18.0,1.2,2.0,1.2,2.4,0.6,21.0
1893,0.8,5.75,1.17,3.75,0.43,18.0,0.71,5.0,2.0,21.0
1894,3.0,2.5,5.0,1.0,6.0,0.5,8.0,0.0,1.67,1.5
1895,0.86,5.33,1.67,2.0,0.57,2.6,2.5,1.67,1.5,4.25
1896,4.0,3.8,2.8,2.6,5.25,3.8,2.6,1.73,1.8,8.33
1897,2.0,1.0,10.67,2.3,7.33,1.12,5.0,0.55,2.29,3.4
1898,1.25,1.5,10.0,1.0,8.0,4.0,9.0,0.0,1.67,6.0
1899,0.2,13.0,0.8,13.0,1.33,3.5,1.75,0.67,0.75,13.0
1900,1.67,2.2,1.14,3.2,1.8,2.4,1.17,9.5,1.86,6.67
1901,0.67,19.0,0.44,12.0,0.91,2.17,0.83,3.5,1.2,3.67
1902,3.0,1.88,2.22,1.08,2.14,1.82,1.55,3.67,2.5,6.5
1903,3.4,4.4,4.75,2.5,2.29,2.67,1.86,5.0,2.22,3.33
1904,2.67,2.2,3.0,2.0,0.91,5.33,1.67,5.67,2.67,2.5
1905,3.0,1.0,11.0,0.4,11.0,0.4,3.5,0.33,5.0,0.5
1906,4.0,2.1,3.22,2.3,1.6,2.12,3.86,1.38,8.25,1.46
1907,11.0,1.5,3.25,4.0,2.75,0.6,7.0,0.6,3.0,2.4
1908,1.83,3.8,1.0,6.0,2.0,20.0,0.33,4.0,3.67,7.67
1909,2.75,4.83,2.6,2.5,2.56,1.92,3.5,0.71,1.54,11.33
1910,0.57,2.75,0.33,7.0,0.67,8.0,0.0,5.0,0.44,15.0
1911,5.0,0.83,13.0,3.0,1.67,0.5,6.0,0.2,7.5,0.83
1912,5.8,2.44,3.67,3.43,3.33,3.4,1.22,1.38,2.89,2.75
1913,9.33,1.11,4.17,2.0,7.5,2.0,2.25,2.33,9.67,0.92
1914,1.3,4.17,2.8,6.33,1.0,6.2,1.56,2.67,1.29,3.6
1915,2.67,2.43,2.43,3.8,4.33,3.0,3.75,0.11,3.43,2.38
1916,2.0,3.67,0.62,3.75,2.43,5.25,1.57,5.33,11.5,3.25
1917,5.0,0.67,4.5,1.33,8.33,0.45,2.4,0.8,5.0,2.33
1918,2.62,1.6,1.56,1.25,2.8,17.0,2.2,1.43,7.67,2.71
1919,21.0,1.17,4.5,3.5,2.5,1.29,1.12,3.67,2.6,0.75
1920,3.75,1.25,2.14,1.29,4.67,0.8,3.6,0.73,6.67,2.6
1921,2.8,11.0,2.8,8.33,1.75,2.0,0.78,2.25,2.17,4.4
1922,4.0,2.71,4.33,3.0,1.33,2.75,3.67,0.43,3.8,6.67
1923,1.56,3.33,1.62,3.83,4.25,1.75,3.33,3.0,1.57,3.83
1924,22.0,0.57,8.0,1.0,4.5,2.4,5.25,1.33,2.57,1.43
1925,4.25,1.6,5.33,1.75,4.75,2.2,1.62,2.57,3.86,1.36
1926,4.5,2.4,4.5,2.0,6.5,1.12,4.25,0.67,1.82,2.83
1927,1.69,3.29,3.1,3.5,1.64,2.17,3.0,2.86,1.53,1.67
1928,16.5,0.6,5.0,0.43,14.0,0.71,2.0,0.44,35.0,1.11
1929,16.0,0.14,9.0,0.0,9.0,0.17,1.33,1.0,16.0,0.0
1930,4.0,0.8,5.5,2.5,7.0,0.67,4.0,0.5,5.0,1.25
1931,1.83,3.43,1.75,1.57,0.8,10.67,1.57,2.75,2.0,2.36
1932,2.43,3.5,2.6,3.0,1.82,1.0,1.62,2.5,3.71,1.69
1933,5.0,1.43,4.6,0.91,1.7,2.8,4.0,1.6,14.5,1.67
1934,0.89,4.0,1.67,2.25,1.0,7.5,0.8,3.33,3.0,9.5
1935,1.0,3.5,1.4,2.5,2.0,11.0,0.5,1.25,0.75,7.5
1936,4.14,0.83,3.43,3.5,3.83,3.0,2.11,2.3,5.6,1.4
1937,0.4,21.0,0.43,1.67,1.0,6.0,0.75,6.5,0.29,25.0
1938,1.33,10.0,1.0,14.0,0.5,2.33,0.62,3.5,0.75,5.0
1939,11.0,0.25,5.5,0.11,10.0,0.5,4.0,0.67,12.0,1.0
1940,3.33,1.67,12.0,0.83,3.5,2.0,5.0,0.33,10.0,2.33
1941,2.0,3.6,8.67,0.88,4.5,1.25,7.5,0.22,4.75,2.14
1942,6.0,1.2,18.0,0.83,2.0,1.0,1.0,1.17,7.0,1.0
1943,1.57,5.0,2.6,1.6,2.33,4.0,1.6,1.5,2.75,2.6
1944,2.43,2.62,1.86,2.73,2.42,3.33,1.0,1.83,5.57,1.93
1945,1.75,1.56,2.33,2.57,1.83,2.6,0.67,3.8,2.86,6.33
1946,5.2,0.7,4.25,1.18,4.2,1.86,8.0,0.43,7.0,0.67
1947,2.5,0.57,8.5,1.14,9.5,0.83,6.5,1.75,6.33,1.75
1948,4.67,1.0,5.5,0.71,7.0,1.0,2.0,1.0,9.0,1.75
1949,2.0,0.33,6.5,1.4,15.0,0.5,5.0,0.83,5.0,1.33
1950,4.6,1.1,6.0,0.67,7.33,2.33,0.75,0.33,8.0,1.44
1951,11.0,2.67,4.0,1.14,4.0,3.0,4.0,0.5,2.0,2.67
1952,8.0,1.4,6.33,1.5,10.0,2.0,0.88,3.0,2.5,1.25
1953,3.5,1.75,1.64,3.83,2.29,2.0,0.44,6.8,3.57,4.0
1954,1.9,3.56,3.38,2.22,2.67,5.5,0.86,1.7,1.62,11.0
1955,1.6,4.5,22.0,1.2,17.0,0.2,2.8,0.71,10.0,1.0
1956,7.0,0.83,1.5,1.75,1.5,0.6,1.67,2.5,7.5,1.75
1957,1.86,2.5,2.29,4.6,1.62,1.75,0.56,9.5,2.14,6.0
1958,1.29,4.0,0.78,30.0,3.0,4.5,1.1,1.62,1.57,7.67
