Match ID,[BOTTOM_B],[BOTTOM_R],[JUNGLE_B],[JUNGLE_R],[MIDDLE_B],[MIDDLE_R],[TOP_B],[TOP_R],[UTILITY_B],[UTILITY_R]
1588,29.66,27.51,16.13,37.27,25.45,77.57,-30.90,66.23,5.88,22.84
1589,-15.28,70.24,106.20,86.64,26.46,-6.86,1.50,77.08,-3.89,15.30
1590,49.09,81.68,107.22,33.12,67.57,102.85,48.33,108.17,8.31,23.24
1591,6.37,62.85,68.50,82.88,20.18,63.05,40.06,108.32,-24.07,6.47
1592,27.23,115.96,10.23,116.00,9.77,81.06,3.80,58.20,-24.50,16.31
1593,51.31,55.55,76.24,87.78,1.83,57.96,45.74,50.24,-2.16,49.53
1594,71.46,1.31,44.28,-17.34,24.18,0.84,40.32,-4.73,27.35,14.27
1595,9.65,19.86,59.56,74.80,52.44,94.76,56.91,24.71,15.00,5.21
1596,59.73,-0.60,112.95,-8.45,46.04,-2.33,34.24,39.04,55.83,2.26
1597,109.76,9.63,109.87,67.57,67.81,12.53,46.94,33.87,33.74,33.13
1598,-10.23,64.05,7.77,80.41,32.42,57.38,3.95,35.27,1.05,13.59
1599,32.12,-0.02,97.28,-9.24,53.57,19.54,99.22,1.65,38.95,6.48
1600,-5.81,84.37,11.79,77.84,38.57,82.76,26.53,60.65,8.59,6.38
1601,133.52,-18.99,104.03,7.13,67.99,-23.05,28.13,12.61,36.71,-11.59
1602,138.26,27.17,50.01,111.55,55.00,66.50,14.63,66.59,40.65,-2.38
1603,64.34,3.72,75.04,15.60,75.10,11.81,29.65,9.08,72.41,6.28
1604,5.45,41.08,2.63,51.38,-33.18,94.78,22.78,81.65,-18.92,18.53
1605,77.64,84.88,127.95,-21.76,60.02,8.56,84.93,27.81,9.02,-0.87
1606,21.42,4.53,88.86,102.30,114.66,7.89,27.96,21.86,10.67,-8.50
1607,96.69,18.28,75.76,31.95,58.05,43.72,46.62,16.65,52.54,8.89
1608,48.37,16.86,129.39,44.14,39.07,54.55,36.46,22.72,-13.22,15.78
1609,22.22,53.13,22.28,58.81,6.01,73.46,-5.68,97.51,-5.05,13.08
1610,129.83,51.32,85.19,10.75,36.36,24.85,98.72,58.50,61.08,9.24
1611,17.19,98.19,55.76,93.40,13.53,41.60,1.06,53.25,-10.54,17.08
1612,36.30,75.96,79.70,69.36,39.01,55.40,-28.01,119.88,63.42,9.50
1613,54.31,-9.11,76.04,2.34,45.41,25.67,75.90,5.15,15.68,16.78
1614,-5.05,70.73,0.13,120.04,24.66,51.74,26.07,78.30,-1.41,39.94
1615,34.10,-4.55,40.20,-8.59,38.58,0.74,30.56,-5.66,20.25,5.91
1616,56.57,15.72,81.22,43.01,97.36,-8.70,20.79,-0.01,34.61,21.49
1617,2.77,87.25,22.33,103.26,60.03,74.00,31.06,20.50,6.16,41.10
1618,68.34,3.31,71.52,20.06,78.23,-24.73,26.55,3.46,27.71,7.81
1619,76.21,17.04,105.56,3.63,28.72,22.00,30.28,-6.13,17.48,-3.32
1620,28.03,28.64,92.48,18.63,83.95,26.48,27.65,36.15,67.75,45.67
1621,-11.58,19.73,5.27,39.14,7.03,30.54,-5.88,14.59,-12.13,39.92
1622,23.65,33.97,72.74,51.13,73.94,22.09,90.53,6.40,27.94,24.92
1623,61.29,93.60,88.13,152.70,6.55,-14.74,25.27,12.30,30.65,19.50
1624,-13.17,91.52,37.50,54.50,29.27,87.04,-9.04,50.67,-0.55,31.98
1625,34.15,37.51,83.93,20.84,63.50,-10.76,87.38,8.31,35.74,1.79
1626,21.15,6.07,19.59,53.93,14.93,86.15,53.59,62.49,-1.02,26.41
1627,6.36,92.25,5.19,83.41,18.55,79.46,57.96,41.00,-4.03,28.91
1628,61.37,53.63,64.15,71.39,44.10,56.19,106.35,118.46,70.18,18.44
1629,79.96,90.96,101.40,155.35,59.30,27.24,16.34,22.22,2.32,21.56
1630,6.15,-14.58,61.82,-3.16,27.67,0.76,12.58,0.64,32.87,-1.38
1631,10.97,29.99,18.77,39.31,1.37,46.17,-0.91,48.59,6.21,1.47
1632,31.78,16.93,73.13,20.89,-3.94,58.92,89.52,-8.80,3.54,11.90
1633,32.00,75.10,111.86,64.98,60.30,29.54,83.98,29.61,5.96,21.86
1634,4.51,54.11,105.15,44.55,37.06,46.51,78.95,18.30,14.71,30.08
1635,-6.37,129.82,49.73,84.69,33.79,44.47,31.17,51.36,-13.07,52.32
1636,96.61,33.08,62.39,26.09,10.13,65.93,-14.43,114.90,27.90,-7.15
1637,51.32,-19.97,64.02,-9.64,39.36,13.28,39.84,20.83,40.45,-10.72
1638,57.90,-4.33,104.79,17.45,39.01,-16.83,76.68,-8.19,8.73,-14.41
1639,12.47,-7.05,21.40,140.64,103.22,103.22,-21.41,56.96,32.52,18.28
1640,37.18,48.19,19.42,75.29,26.92,80.48,15.67,90.67,5.64,28.41
1641,18.22,64.07,96.06,125.24,6.57,37.19,63.78,45.45,-2.58,34.62
1642,40.12,40.15,-10.84,82.32,22.71,84.27,41.06,114.24,3.67,21.19
1643,-1.40,64.02,9.35,60.20,20.62,57.46,64.95,56.93,-2.26,25.90
1644,37.59,-20.33,87.42,6.62,84.65,2.67,69.11,-8.46,95.28,27.28
1645,61.38,24.29,63.68,14.92,66.81,22.68,77.02,-20.49,8.19,10.22
1646,23.88,94.76,59.32,65.87,77.92,52.28,14.24,46.52,-2.54,1.87
1647,53.98,6.97,51.61,-4.18,12.08,28.56,118.80,2.07,18.43,11.22
1648,-1.49,15.12,28.26,16.21,37.56,-7.08,29.28,-5.93,2.81,8.67
1649,7.51,53.01,-16.31,102.00,15.61,59.78,6.29,52.02,-2.66,38.56
1650,33.90,28.49,100.60,20.18,63.53,42.11,114.26,0.49,59.56,23.40
1651,22.17,64.27,96.64,89.85,32.68,84.35,20.46,87.35,30.29,2.99
1652,61.28,53.54,47.09,17.72,34.06,30.59,27.02,38.69,49.55,11.11
1653,-1.23,40.64,40.68,82.36,28.36,54.49,23.56,36.29,8.51,57.82
1654,88.39,-11.71,154.55,22.54,91.38,23.48,37.95,24.75,9.95,-32.81
1655,22.60,4.76,3.37,47.59,30.42,1.58,-8.78,71.15,9.11,39.67
1656,-12.72,82.34,31.07,116.55,15.80,72.27,113.12,10.71,-2.26,100.97
1657,89.13,-1.50,91.15,-6.85,92.77,28.44,19.12,39.52,23.97,-5.02
1658,56.30,31.69,84.80,18.39,107.98,14.70,72.84,5.58,29.15,19.54
1659,-2.91,61.65,8.81,40.86,-4.54,36.14,18.90,16.66,-17.08,15.93
1660,57.59,26.18,67.98,62.77,30.86,24.65,45.52,10.34,7.68,-0.87
1661,17.14,59.74,100.01,-1.21,55.40,-30.36,61.69,-25.16,63.22,-3.63
1662,-2.22,91.17,72.82,102.90,28.67,14.73,40.45,-10.67,43.90,16.59
1663,67.45,16.90,85.02,-1.83,35.32,28.89,57.30,24.27,17.98,3.73
1664,-1.50,22.53,-5.12,27.09,10.23,30.11,-22.22,76.38,-2.25,30.96
1665,35.31,61.38,130.16,154.33,47.47,74.80,24.32,57.15,1.64,24.38
1666,26.84,90.72,45.43,84.21,15.01,27.01,15.04,34.58,3.94,-3.54
1667,34.20,12.95,95.42,36.58,52.47,-28.24,92.19,6.33,37.93,13.41
1668,8.37,20.43,9.63,29.57,-2.88,22.09,-12.68,45.81,-0.47,10.87
1669,20.08,94.72,49.31,65.92,45.32,81.15,50.84,51.59,52.65,-2.64
1670,65.36,30.09,24.13,74.66,31.26,67.50,3.95,42.80,-0.01,18.15
1671,9.42,19.49,7.10,111.91,9.81,36.08,17.68,136.78,2.18,23.56
1672,17.87,19.73,-1.97,33.54,-10.25,21.60,-14.72,44.80,-6.28,8.75
1673,23.87,62.18,16.92,76.20,119.93,29.35,33.65,92.30,0.51,13.80
1674,46.89,32.21,72.63,14.92,88.42,37.98,73.76,-0.36,51.41,-0.93
1675,74.13,9.44,16.47,-3.61,19.58,41.74,21.73,-3.84,9.37,2.94
1676,24.86,61.39,100.21,25.18,60.23,12.50,63.09,39.34,-0.81,18.75
1677,20.62,20.09,196.10,27.91,28.76,29.40,41.39,47.60,55.83,24.32
1678,57.45,59.83,84.68,68.33,57.08,109.19,50.57,2.31,34.69,32.00
1679,-9.77,36.15,-27.95,56.79,5.90,89.09,2.08,14.49,-7.74,25.28
1680,15.90,47.45,116.62,4.10,44.78,43.63,99.38,11.74,36.44,63.16
1681,-23.06,90.63,29.20,74.70,24.38,27.75,0.22,78.49,8.01,26.69
1682,-28.57,32.99,10.25,52.57,-2.68,44.98,-22.30,22.48,9.53,25.69
1683,5.44,59.54,11.60,91.25,9.30,46.25,35.68,80.14,-19.63,20.19
1684,108.00,-8.33,124.23,-3.83,70.85,-2.96,10.86,8.50,25.73,4.27
1685,47.62,67.83,31.18,67.14,2.04,120.58,4.72,5.45,26.13,36.28
1686,46.08,-0.85,77.12,17.80,34.79,-14.82,14.67,1.63,-1.97,-9.33
1687,-0.20,14.14,106.88,69.10,29.07,26.25,70.43,4.49,47.77,37.91
1688,49.31,131.02,10.25,65.76,39.34,35.98,118.75,33.31,-7.90,31.65
1689,5.32,-0.46,8.81,1.63,6.01,5.09,14.81,-4.34,7.02,-0.20
1690,5.04,14.79,4.81,55.69,-7.09,29.37,3.20,9.90,-11.57,24.84
1691,23.18,32.25,29.70,72.43,34.56,22.44,7.36,114.58,-6.57,14.54
1692,117.01,-23.05,72.05,122.77,49.74,34.79,29.23,40.30,49.40,-6.82
1693,17.68,21.41,91.81,83.33,23.40,55.20,35.29,60.62,12.65,43.12
1694,30.27,9.80,28.22,-15.97,71.31,8.32,44.94,-9.76,20.10,12.96
1695,25.02,73.61,45.72,72.63,63.02,58.35,77.90,38.20,-5.01,33.66
1696,5.19,37.87,34.31,89.05,-17.09,110.23,-56.53,73.70,20.57,5.46
1697,75.90,27.24,141.65,4.34,12.60,-6.09,51.33,8.51,3.11,24.44
1698,20.25,10.13,27.33,28.02,16.18,13.38,11.50,-3.22,-3.04,3.99
1699,85.68,2.10,89.41,14.49,42.42,18.21,64.38,12.12,35.39,-0.59
1700,8.17,88.08,34.82,99.29,13.47,82.28,64.01,27.66,-9.75,11.93
1701,39.13,71.43,79.18,106.67,16.92,34.36,9.32,51.61,2.04,9.59
1702,-28.47,117.38,-1.01,96.86,3.02,64.74,-0.06,36.92,-2.54,16.76
1703,38.98,81.43,58.85,102.42,65.58,62.04,11.71,52.40,-4.58,-1.74
1704,21.31,59.50,24.97,66.18,47.69,18.78,21.56,39.80,15.89,6.78
1705,92.04,22.38,72.86,50.18,62.59,4.49,32.83,53.64,0.42,23.58
1706,31.83,0.46,89.57,70.66,46.09,69.84,32.86,-8.66,37.88,1.04
1707,40.40,45.58,100.31,102.84,28.96,19.47,93.70,36.66,6.15,8.05
1708,46.88,79.07,104.72,7.25,49.79,29.40,58.65,7.57,15.97,23.80
1709,27.69,-0.95,32.47,-2.95,30.15,-3.57,5.97,5.34,0.72,3.91
1710,-9.14,131.03,6.95,72.99,-13.17,99.02,-9.79,44.50,-10.95,-8.33
1711,34.34,-9.73,81.64,-8.44,39.80,38.66,82.79,1.36,29.79,-2.04
1712,152.25,11.36,77.30,115.39,58.72,2.97,142.81,11.59,41.70,-5.99
1713,5.32,30.83,-0.09,89.63,-27.61,89.43,-14.30,25.38,17.38,67.50
1714,52.16,19.89,67.37,25.58,83.62,35.82,30.31,64.51,11.18,22.41
1715,97.91,45.75,94.57,5.89,16.54,53.16,10.70,85.35,19.00,-2.33
1716,6.95,65.01,31.10,91.53,0.27,81.26,1.08,56.63,5.29,36.24
1717,72.48,25.38,27.62,154.10,49.08,21.08,8.42,20.71,19.26,10.96
1718,36.01,26.29,89.48,-12.93,20.27,-0.95,74.81,4.58,8.34,31.78
1719,66.76,101.03,81.85,89.45,68.47,59.03,119.45,6.46,-27.97,23.17
1720,19.99,62.05,93.61,120.19,56.16,29.71,4.74,33.80,39.33,52.57
1721,57.04,90.69,122.17,39.21,27.98,38.79,71.76,30.51,56.58,10.97
1722,73.40,48.35,106.65,63.99,48.45,11.46,53.97,47.84,34.85,27.45
1723,59.44,31.53,83.23,45.89,80.12,43.70,25.05,9.36,-1.23,71.52
1724,45.46,-18.73,134.55,29.04,93.41,-19.65,52.61,-6.90,59.16,-13.86
1725,17.11,88.10,44.72,61.34,47.81,69.87,100.96,40.34,27.62,28.31
1726,102.86,22.43,28.67,-18.54,36.51,17.41,51.50,-3.46,20.30,1.20
1727,62.62,94.87,-9.63,80.56,34.62,57.49,-2.05,67.79,21.59,11.97
1728,76.00,21.85,35.26,38.89,99.64,8.12,19.63,11.70,62.10,9.02
1729,85.79,38.09,146.58,-9.19,51.06,36.72,53.25,22.73,2.93,-12.99
1730,51.92,58.32,47.46,92.39,86.09,96.97,31.15,42.56,18.97,29.10
1731,73.09,66.18,25.34,139.08,57.47,63.80,34.47,75.49,-7.51,44.42
1732,14.66,50.51,42.25,39.12,15.78,11.32,10.17,69.74,1.31,12.03
1733,118.59,10.97,93.99,26.28,57.97,37.67,63.75,-1.61,25.24,4.91
1734,18.66,50.96,-9.72,135.22,5.72,32.02,4.31,72.66,-13.69,57.66
1735,30.92,83.50,43.57,175.36,35.44,27.38,38.80,48.35,25.74,8.63
1736,82.71,108.42,80.43,61.99,5.85,96.82,8.93,29.39,6.60,-4.38
1737,27.18,48.21,-10.63,57.29,5.68,34.03,-8.47,54.87,13.01,9.65
1738,-3.26,5.36,15.48,60.74,10.80,61.96,5.38,48.20,3.15,11.63
1739,47.59,74.15,0.49,106.25,10.72,89.41,10.62,55.28,8.78,30.89
1740,33.41,13.94,58.25,26.85,45.88,-3.36,45.67,7.90,16.88,-13.08
1741,84.99,53.53,-5.60,134.33,-4.16,64.63,32.38,80.40,37.87,5.49
1742,60.06,28.10,101.05,38.42,59.65,23.34,45.43,-7.86,11.92,-3.09
1743,38.92,50.19,138.09,4.48,47.15,-5.07,47.02,3.04,28.68,11.70
1744,70.29,43.67,119.21,21.33,29.14,2.44,31.87,82.59,26.46,-12.91
1745,-2.41,19.61,79.99,6.77,48.17,32.41,64.07,16.77,22.53,-8.31
1746,28.70,105.03,32.87,74.15,-32.24,107.54,28.80,91.47,-7.66,28.66
1747,5.46,73.41,2.95,51.03,-0.12,76.74,10.86,34.16,-25.81,17.95
1748,102.36,68.43,83.55,73.25,33.20,10.06,68.17,21.38,44.31,90.21
1749,-5.97,32.01,17.88,30.68,-0.62,30.47,0.04,32.53,7.19,35.50
1750,11.76,74.31,7.05,96.23,1.93,90.51,49.20,54.98,-10.73,29.75
1751,-19.11,41.88,14.43,184.77,-10.21,58.10,27.26,37.76,-18.28,18.94
1752,41.62,122.83,104.75,96.85,17.22,53.58,50.50,54.48,13.31,17.04
1753,16.28,9.25,25.48,-2.14,1.74,5.93,8.08,6.20,13.81,3.29
1754,7.59,75.26,0.87,108.59,33.75,69.95,15.73,77.50,-3.56,27.94
1755,15.87,69.89,64.24,63.95,31.54,62.56,45.07,49.71,13.94,7.38
1756,86.90,77.57,77.50,-9.44,43.16,16.32,65.94,14.64,47.13,-4.50
1757,54.93,10.75,105.36,89.50,-9.02,29.62,15.06,37.89,31.93,54.15
1758,27.26,-0.85,31.19,115.61,29.12,43.87,21.09,50.33,44.86,56.89
1759,31.21,13.24,101.17,22.74,71.45,7.56,26.35,-3.32,31.65,-0.95
1760,91.83,40.74,92.90,77.17,29.89,2.68,37.25,115.31,22.59,10.55
1761,81.72,137.91,37.97,90.82,58.31,79.20,65.73,-6.29,4.54,7.73
1762,35.40,-9.31,51.92,10.21,27.43,-7.62,10.68,4.58,19.12,-11.04
1763,164.63,70.41,129.06,101.56,10.02,119.85,39.41,71.21,55.23,-15.52
1764,56.11,73.13,87.34,65.67,7.25,55.68,118.77,65.35,6.46,18.74
1765,2.70,9.26,18.26,36.31,13.80,81.09,0.65,26.83,-6.81,13.94
1766,17.39,29.27,118.61,30.59,62.45,13.88,82.97,62.64,47.02,7.09
1767,30.01,7.39,49.83,133.39,22.89,103.88,33.23,123.25,-13.06,40.85
1768,81.64,2.81,53.63,2.84,31.62,12.03,40.07,-7.83,16.86,-4.32
1769,10.76,49.39,20.90,19.80,16.25,20.74,17.18,95.63,8.66,22.14
1770,23.80,77.29,20.97,50.88,22.61,74.88,30.74,39.59,18.51,35.23
1771,27.92,48.89,89.16,48.15,73.65,-8.47,5.05,78.73,13.67,23.87
1772,9.44,29.19,46.82,10.19,59.15,-21.19,28.46,26.75,17.15,-6.35
1773,3.66,26.45,11.18,62.66,15.69,46.16,31.10,18.10,9.74,9.91
1774,10.88,115.33,31.20,68.04,39.01,78.84,9.80,31.40,18.11,24.57
1775,11.47,97.84,59.28,78.08,15.15,29.48,32.50,18.67,5.74,18.57
1776,6.99,10.26,30.63,5.95,38.87,-0.58,50.69,-18.51,3.09,0.94
1777,3.56,25.11,26.37,47.14,0.28,31.65,22.97,12.58,-6.17,15.39
1778,-0.72,86.64,21.91,70.84,21.16,54.98,55.60,63.70,-14.85,19.82
1779,37.10,46.87,-0.32,50.49,11.30,80.28,37.40,31.02,-2.02,25.86
1780,79.32,0.34,97.79,22.78,42.18,26.14,69.29,24.53,1.97,-2.76
1781,19.26,18.62,3.02,40.57,-4.16,44.38,-0.60,30.63,-0.78,5.47
1782,20.08,29.47,-2.04,62.30,24.07,64.35,15.27,91.71,11.99,62.36
1783,25.77,7.63,11.02,15.83,95.71,-3.71,11.93,15.14,16.36,6.82
1784,13.86,123.80,38.12,77.14,16.53,15.87,47.90,60.45,0.13,-1.55
1785,39.37,5.81,25.19,15.55,18.57,31.37,51.20,12.48,26.53,2.84
1786,75.48,18.93,73.20,37.17,10.66,14.41,38.16,31.70,23.54,-0.37
1787,7.95,47.49,27.05,35.33,17.62,16.19,0.60,96.38,13.14,65.83
1788,3.43,80.98,16.20,128.51,8.14,68.25,-3.54,83.07,-24.05,22.73
1789,104.46,29.94,78.46,-11.52,12.48,47.17,34.46,-3.57,82.21,2.33
1790,-9.81,56.61,-1.20,47.86,-18.10,40.94,22.71,1.83,-0.58,48.55
1791,85.74,3.26,46.65,-0.68,49.89,-19.12,57.26,5.72,41.35,-0.52
1792,60.99,-4.59,36.03,-7.80,16.20,2.32,3.83,17.84,9.59,0.68
1793,26.21,5.15,53.31,6.35,59.67,15.76,11.12,11.60,20.94,-1.65
1794,2.98,34.02,-6.63,67.88,4.30,43.07,-20.40,24.83,-16.35,17.21
1795,43.13,12.94,39.85,56.84,80.23,49.08,48.44,3.20,46.30,21.33
1796,48.11,49.86,55.38,81.68,4.08,50.38,-0.92,79.73,13.92,47.54
1797,35.00,3.01,54.46,-17.40,48.18,-1.79,108.82,-14.73,5.99,-11.09
1798,-23.97,80.41,7.03,100.13,7.91,27.60,12.19,65.83,2.45,36.34
1799,49.49,6.70,93.58,18.27,66.57,-21.61,68.43,8.71,34.34,-8.94
1800,28.84,41.28,33.95,86.75,7.19,34.99,17.39,58.28,30.21,9.67
1801,45.60,43.64,50.91,82.86,77.58,31.60,13.67,3.66,18.23,47.23
1802,30.27,39.46,121.32,75.59,41.38,71.97,38.86,75.43,21.00,97.75
1803,-4.54,73.22,85.93,59.07,52.24,43.67,33.09,22.45,7.00,3.43
1804,26.73,17.74,71.94,41.36,52.50,9.02,46.30,87.57,38.83,1.02
1805,77.99,20.50,116.79,42.47,30.47,22.78,47.73,11.88,19.25,-4.36
1806,84.52,-16.42,124.58,-18.33,17.84,16.90,52.73,0.04,28.27,-14.67
1807,45.31,90.62,21.15,95.60,-6.15,101.81,18.88,27.30,1.75,23.54
1808,68.99,3.39,101.86,-7.43,47.01,33.43,73.81,-7.10,25.65,22.74
1809,107.24,55.87,142.36,-6.12,39.04,19.05,64.26,43.58,51.46,21.05
1810,16.04,22.45,22.81,99.39,5.60,56.38,-14.07,59.05,-17.86,17.84
1811,3.39,35.55,60.71,112.63,-11.94,99.32,21.82,44.52,-2.61,22.12
1812,-16.36,50.20,20.58,90.44,8.51,2.81,-20.07,62.77,0.46,26.06
1813,44.76,96.81,15.18,114.59,24.06,40.63,-7.13,47.52,-24.02,40.73
1814,39.40,113.41,77.36,65.82,20.21,53.80,30.25,48.74,36.08,15.87
1815,107.91,12.17,79.47,17.43,58.13,21.18,21.12,19.61,34.96,-3.15
1816,69.40,64.23,27.44,58.06,21.74,8.25,63.43,75.76,2.06,4.06
1817,35.36,38.29,67.92,64.16,93.05,71.62,20.38,40.15,9.74,24.88
1818,21.47,156.78,75.67,44.61,-0.66,2.15,19.14,54.29,56.24,18.35
1819,36.29,8.71,35.18,22.36,58.50,2.77,55.97,42.61,16.94,4.98
1820,145.80,41.61,42.27,59.53,22.97,46.01,72.15,22.57,34.30,-22.76
1821,10.78,94.06,43.63,90.97,49.50,33.57,50.31,58.71,1.34,11.40
1822,-4.07,72.91,32.82,116.89,-5.27,83.42,33.30,37.89,23.39,28.98
1823,-9.40,57.66,0.41,159.93,11.32,54.23,-7.33,31.54,2.15,19.97
1824,67.06,32.63,83.17,35.38,10.36,105.68,56.35,23.20,19.64,-19.40
1825,63.22,-22.57,107.40,28.44,69.43,34.00,66.68,7.58,29.83,-25.80
1826,66.24,33.05,161.94,12.54,67.00,-13.94,48.04,58.06,28.26,-5.46
1827,113.75,16.72,135.94,36.54,29.94,11.50,54.50,22.21,-5.57,9.80
1828,-10.72,78.36,-4.26,81.39,44.17,31.31,24.94,103.10,-14.33,12.92
1829,-1.42,77.12,29.98,99.74,8.26,74.02,52.76,51.95,-9.64,19.38
1830,-1.21,36.52,44.34,84.13,37.83,88.44,69.85,13.62,-10.30,3.67
1831,47.77,103.67,12.29,91.65,33.00,132.29,24.91,23.47,15.04,10.98
1832,35.95,39.97,105.78,21.29,54.44,-10.61,41.38,24.98,11.79,-1.97
1833,101.99,-2.48,90.40,21.59,48.83,8.20,39.06,43.43,19.09,-20.14
1834,31.91,39.86,4.64,19.19,27.21,26.09,67.11,1.54,-1.58,13.00
1835,72.53,22.44,67.86,38.11,8.52,34.76,67.90,17.55,21.12,12.85
1836,40.79,57.92,75.98,90.24,41.36,-6.30,34.84,22.36,20.61,14.74
1837,41.84,6.34,44.20,23.97,27.35,9.31,58.56,2.54,13.85,-18.44
1838,3.45,-1.59,13.08,30.14,-1.70,13.91,41.56,2.58,10.73,3.32
1839,76.65,59.04,30.63,59.47,3.07,79.05,62.55,75.67,0.39,91.30
1840,42.39,2.50,81.35,19.21,25.94,17.03,72.89,-5.29,19.24,6.39
1841,-5.57,14.39,-9.50,29.76,33.94,-3.72,3.86,24.63,1.77,28.88
1842,21.53,-0.42,38.41,2.78,40.29,5.91,-7.20,17.24,21.13,-6.82
1843,-23.80,71.55,80.73,88.04,54.51,70.01,49.00,10.59,-4.04,34.26
1844,50.89,15.24,64.48,26.87,15.36,0.11,134.20,77.74,12.90,0.61
1845,130.25,59.54,121.76,76.05,47.12,41.59,38.21,59.95,50.79,-28.80
1846,37.80,33.48,50.84,76.78,35.59,109.38,31.88,28.09,12.63,-0.58
1847,23.66,-1.08,53.38,-1.80,32.87,-1.59,21.79,14.43,-7.07,11.27
1848,75.05,61.79,94.52,56.55,55.40,24.79,125.08,-6.68,29.26,2.31
1849,-1.87,0.93,1.67,5.36,2.15,1.44,1.17,0.14,1.04,1.17
1850,51.90,40.70,38.64,45.42,74.85,47.43,63.18,29.47,-23.88,3.86
1851,53.06,-3.26,113.48,5.92,57.24,1.04,8.87,13.97,57.99,-9.09
1852,99.47,-11.77,108.81,10.32,28.97,20.53,55.82,26.45,27.13,2.33
1853,75.80,-2.74,41.25,48.54,48.01,23.15,65.86,17.76,21.23,-8.23
1854,20.71,63.27,23.80,208.39,51.44,29.28,-27.76,38.74,-20.42,75.76
1855,-4.01,69.25,-1.83,176.17,-3.20,55.92,-0.26,45.67,-16.10,21.55
1856,23.79,16.29,134.91,16.56,38.90,-10.71,29.33,13.07,40.28,-15.01
1857,-15.26,28.51,-0.40,78.84,17.77,37.83,12.04,10.68,1.88,27.95
1858,64.69,12.32,108.87,15.70,63.54,29.13,47.70,30.83,20.64,10.16
1859,35.91,80.91,37.48,83.71,44.42,60.41,25.57,107.98,-15.82,4.49
1860,9.33,91.85,32.82,83.35,32.38,87.55,-10.19,41.04,12.92,38.85
1861,64.69,65.36,86.81,31.84,61.81,24.80,58.63,-26.49,-2.96,-3.85
1862,-7.82,71.15,38.68,59.31,-6.25,37.15,18.62,61.95,41.82,11.64
1863,20.65,37.07,91.82,53.79,50.97,-17.42,67.45,19.69,10.99,12.67
1864,-11.17,52.87,11.08,99.79,13.28,46.57,43.17,37.23,12.08,22.77
1865,40.65,52.04,6.73,70.35,-9.70,74.39,-3.28,15.27,-4.02,35.70
1866,45.82,105.75,18.38,81.69,57.43,40.69,34.80,33.94,3.83,13.05
1867,-8.14,81.42,32.03,83.56,13.29,44.67,40.00,58.55,4.34,48.52
1868,9.88,12.80,9.65,17.41,-4.09,48.23,-9.34,26.76,26.12,-2.37
1869,65.81,-5.73,74.36,-10.94,39.84,-13.81,16.66,11.19,15.78,-2.30
1870,45.28,-9.70,113.51,6.90,64.80,27.39,78.98,8.67,12.46,17.82
1871,56.02,72.79,114.49,21.07,37.88,-34.61,16.35,19.21,40.22,8.22
1872,72.56,108.89,15.80,19.99,3.72,57.51,13.40,19.60,3.71,13.09
1873,34.38,13.94,66.49,66.90,90.97,-9.58,19.53,55.05,60.35,-14.93
1874,18.49,33.48,54.32,131.62,67.26,38.57,51.49,5.01,-0.65,9.65
1875,0.57,98.00,36.69,127.69,89.88,28.38,18.58,62.16,4.78,30.15
1876,-10.91,35.68,30.41,105.62,-18.67,137.49,4.03,84.02,-15.60,29.61
1877,18.17,89.63,33.11,51.17,62.54,70.04,47.25,62.59,3.73,0.21
1878,30.53,71.79,70.29,26.49,67.44,20.05,98.10,42.18,15.20,25.08
1879,14.91,79.30,42.49,81.77,22.78,56.66,0.64,77.87,22.14,20.55
1880,-27.96,107.31,52.84,144.90,51.98,23.76,34.27,38.41,9.76,44.02
1881,27.18,24.02,71.25,80.56,118.33,32.76,60.49,56.56,21.26,-8.05
1882,94.97,-6.90,35.97,24.94,31.75,6.02,69.37,35.09,4.63,-10.06
1883,63.55,-3.10,57.81,15.17,3.08,68.01,79.15,21.31,37.09,-5.36
1884,86.38,27.56,70.86,73.51,32.59,8.35,27.14,23.55,4.53,-0.01
1885,42.98,100.65,-5.58,143.64,8.66,15.93,24.18,61.88,16.50,12.95
1886,32.31,40.23,52.49,70.60,13.87,67.71,48.58,85.29,-0.67,30.59
1887,106.10,23.31,135.08,28.28,73.52,22.12,26.79,2.81,7.90,-2.08
1888,42.70,138.65,-0.34,80.77,18.93,34.65,29.19,18.78,22.96,14.20
1889,69.58,27.36,52.14,14.62,24.53,24.78,51.46,35.94,13.19,0.00
1890,32.29,4.69,63.03,-3.04,44.95,-4.28,40.59,-2.98,29.36,-0.26
1891,24.94,-18.27,40.66,3.23,75.63,-5.62,22.69,4.15,24.78,7.01
1892,-19.81,57.69,16.03,79.12,14.41,68.55,14.58,55.17,1.90,19.80
1893,20.75,100.70,17.43,85.85,-12.83,79.99,0.21,37.92,4.62,27.06
1894,16.47,19.13,24.92,13.45,12.88,-2.04,28.67,1.70,-6.87,-10.74
1895,0.43,63.20,45.80,85.40,8.67,53.19,34.61,43.14,4.74,49.79
1896,102.87,42.61,88.65,82.20,80.17,38.56,47.66,13.48,5.20,41.00
1897,37.09,10.14,95.38,70.56,92.93,-14.53,59.71,-29.43,35.03,12.14
1898,23.06,-1.40,40.65,18.36,17.40,12.75,36.30,-9.15,7.53,8.75
1899,-14.09,66.80,-3.00,74.31,16.79,35.78,28.12,45.21,3.07,22.96
1900,4.40,60.87,41.18,76.84,47.61,37.48,55.60,61.45,11.38,32.08
